2 30 5 100 nan nan 114.24160542686036 nan 0.06 nan nan nan 0.1 1.0 nan
2 31 5 100 nan nan 114.24160541471166 nan 0.055 nan nan nan 0.1 1.0 nan
2 32 5 100 nan nan 114.24160542834773 nan 0.09 nan nan nan 0.1 1.0 nan
2 33 5 100 nan nan 114.24160542961809 nan 0.03 nan nan nan 0.1 1.0 nan
2 34 5 100 nan nan 114.24160543068996 nan 0.04 nan nan nan 0.1 1.0 nan
2 35 5 100 nan nan 114.24160543162999 nan 0.04 nan nan nan 0.1 1.0 FF_D02_I0030_NI05_P0.10_Q1.00cgnn-attention.dat.npz
2 36 5 100 nan nan 114.24160543244504 nan 0.05 nan nan nan 0.1 1.0 nan
2 37 5 100 nan nan 114.2416979355126 nan 0.73 nan nan nan 0.1 1.0 nan
2 38 5 100 nan nan 114.24167027462667 nan 0.62 nan nan nan 0.1 1.0 nan
2 39 5 100 nan nan 114.24161645340604 nan 0.67 nan nan nan 0.1 1.0 nan
2 40 5 100 nan nan 114.24161255500967 nan 0.455 nan nan nan 0.1 1.0 nan
2 41 5 100 nan nan 114.24161063395586 nan 0.665 nan nan nan 0.1 1.0 nan
2 42 5 100 nan nan 114.24160955022559 nan 0.555 nan nan nan 0.1 1.0 nan
2 43 5 100 nan nan 114.24160894128725 nan 0.565 nan nan nan 0.1 1.0 nan
2 44 5 100 nan nan 114.2485352010202 nan 0.65 nan nan nan 0.1 1.0 nan
2 45 5 100 nan nan 114.24302862119673 nan 0.625 nan nan nan 0.1 1.0 FF_D02_I0040_NI05_P0.10_Q1.00cgnn-attention.dat.npz
2 46 5 100 nan nan 114.2432577519324 nan 0.66 nan nan nan 0.1 1.0 nan
2 47 5 100 nan nan 114.24215245442046 nan 0.605 nan nan nan 0.1 1.0 nan
2 48 5 100 nan nan 114.2417518537726 nan 0.65 nan nan nan 0.1 1.0 nan
2 49 5 100 nan nan 114.24167807387154 nan 0.28500000000000003 nan nan nan 0.1 1.0 nan
2 50 5 100 nan nan 114.24169071516344 nan 0.655 nan nan nan 0.1 1.0 nan
2 51 5 100 nan nan 114.2416459177544 nan 0.375 nan nan nan 0.1 1.0 nan
2 52 5 100 nan nan 114.24183779042674 nan 0.6 nan nan nan 0.1 1.0 nan
2 53 5 100 nan nan 114.24180618615036 nan 0.61 nan nan nan 0.1 1.0 nan
2 54 5 100 nan nan 114.24171840241434 nan 0.64 nan nan nan 0.1 1.0 nan
2 55 5 100 nan nan 114.24172622473591 nan 0.125 nan nan nan 0.1 1.0 FF_D02_I0050_NI05_P0.10_Q1.00cgnn-attention.dat.npz
2 56 5 100 nan nan 114.24169771370235 nan 0.655 nan nan nan 0.1 1.0 nan
2 57 5 100 nan nan 114.24170136962144 nan 0.325 nan nan nan 0.1 1.0 nan
2 58 5 100 nan nan 114.24168467447244 nan 0.055 nan nan nan 0.1 1.0 nan
2 59 5 100 nan nan 114.24165637029557 nan 0.03 nan nan nan 0.1 1.0 nan
2 60 5 100 nan nan 114.24165258757442 nan 0.29500000000000004 nan nan nan 0.1 1.0 nan
2 61 5 100 nan nan 114.24164660046725 nan 0.21500000000000002 nan nan nan 0.1 1.0 nan
2 62 5 100 nan nan 114.24164204506667 nan 0.365 nan nan nan 0.1 1.0 nan
2 63 5 100 nan nan 114.24163424165718 nan 0.64 nan nan nan 0.1 1.0 nan
2 64 5 100 nan nan 114.24163031248501 nan 0.39 nan nan nan 0.1 1.0 nan
2 65 5 100 nan nan 114.24162946339028 nan 0.15 nan nan nan 0.1 1.0 FF_D02_I0060_NI05_P0.10_Q1.00cgnn-attention.dat.npz
2 66 5 100 nan nan 114.24162758976891 nan 0.365 nan nan nan 0.1 1.0 nan
2 67 5 100 nan nan 114.24162457984613 nan 0.44499999999999995 nan nan nan 0.1 1.0 nan
2 68 5 100 nan nan 114.24162385346494 nan 0.52 nan nan nan 0.1 1.0 nan
2 69 5 100 nan nan 114.24162335263576 nan 0.29000000000000004 nan nan nan 0.1 1.0 nan
2 70 5 100 nan nan 114.24162167509469 nan 0.165 nan nan nan 0.1 1.0 nan
2 71 5 100 nan nan 114.2416220276093 nan 0.33999999999999997 nan nan nan 0.1 1.0 nan
2 72 5 100 nan nan 114.24162203465605 nan 0.41000000000000003 nan nan nan 0.1 1.0 nan
2 73 5 100 nan nan 114.24162024121321 nan 0.5549999999999999 nan nan nan 0.1 1.0 nan
2 74 5 100 nan nan 114.24161939890134 nan 0.52 nan nan nan 0.1 1.0 nan
2 75 5 100 nan nan 114.24161922802662 nan 0.45999999999999996 nan nan nan 0.1 1.0 FF_D02_I0070_NI05_P0.10_Q1.00cgnn-attention.dat.npz
2 76 5 100 nan nan 114.24161838162763 nan 0.665 nan nan nan 0.1 1.0 nan
2 77 5 100 nan nan 114.24161717153815 nan 0.655 nan nan nan 0.1 1.0 nan
2 78 5 100 nan nan 114.24161670130991 nan 0.46 nan nan nan 0.1 1.0 nan
2 79 5 100 nan nan 114.24161625289251 nan 0.605 nan nan nan 0.1 1.0 nan
2 80 5 100 nan nan 114.24161521475393 nan 0.615 nan nan nan 0.1 1.0 nan
2 81 5 100 nan nan 114.24161428563967 nan 0.13 nan nan nan 0.1 1.0 nan
2 82 5 100 nan nan 114.24161476346436 nan 0.605 nan nan nan 0.1 1.0 nan
2 83 5 100 nan nan 114.24161435789718 nan 0.43999999999999995 nan nan nan 0.1 1.0 nan
2 84 5 100 nan nan 114.24161436288078 nan 0.5549999999999999 nan nan nan 0.1 1.0 nan
2 85 5 100 nan nan 114.24161422695639 nan 0.44000000000000006 nan nan nan 0.1 1.0 FF_D02_I0080_NI05_P0.10_Q1.00cgnn-attention.dat.npz
2 86 5 100 nan nan 114.24161375875956 nan 0.64 nan nan nan 0.1 1.0 nan
2 87 5 100 nan nan 114.24161379055616 nan 0.53 nan nan nan 0.1 1.0 nan
2 88 5 100 nan nan 114.24161337475597 nan 0.48 nan nan nan 0.1 1.0 nan
2 89 5 100 nan nan 114.24161270982053 nan 0.625 nan nan nan 0.1 1.0 nan
2 90 5 100 nan nan 114.24161221169011 nan 0.48 nan nan nan 0.1 1.0 nan
2 91 5 100 nan nan 114.24161228244179 nan 0.55 nan nan nan 0.1 1.0 nan
2 92 5 100 nan nan 114.24161237667882 nan 0.65 nan nan nan 0.1 1.0 nan
2 93 5 100 nan nan 114.24161201027627 nan 0.64 nan nan nan 0.1 1.0 nan
2 94 5 100 nan nan 114.2416116965264 nan 0.24 nan nan nan 0.1 1.0 nan
2 95 5 100 nan nan 114.24161181661438 nan 0.6000000000000001 nan nan nan 0.1 1.0 FF_D02_I0090_NI05_P0.10_Q1.00cgnn-attention.dat.npz
2 96 5 100 nan nan 114.24161155255563 nan 0.39 nan nan nan 0.1 1.0 nan
2 97 5 100 nan nan 114.2416118132671 nan 0.485 nan nan nan 0.1 1.0 nan
2 98 5 100 nan nan 114.24161179266942 nan 0.585 nan nan nan 0.1 1.0 nan
2 99 5 100 nan nan 114.24161169046639 nan 0.33499999999999996 nan nan nan 0.1 1.0 nan
2 100 5 100 nan nan 114.24161146876406 nan 0.455 nan nan nan 0.1 1.0 nan
2 101 5 100 nan nan 114.24161176585275 nan 0.44999999999999996 nan nan nan 0.1 1.0 nan
2 102 5 100 nan nan 114.2416583473335 nan 0.67 nan nan nan 0.1 1.0 nan
2 103 5 100 nan nan 114.24163267061948 nan 0.675 nan nan nan 0.1 1.0 nan
2 104 5 100 nan nan 114.24162988923258 nan 0.725 nan nan nan 0.1 1.0 nan
2 105 5 100 nan nan 114.24162950570266 nan 0.575 nan nan nan 0.1 1.0 FF_D02_I0100_NI05_P0.10_Q1.00cgnn-attention.dat.npz
2 6 5 100 nan nan 112.89778375957954 nan 0.03 nan nan nan 0.1 1.0 nan
