2 43 5 100 nan nan 120.99335693090059 nan 0.48 nan nan nan 0.1 1.0 nan
2 44 5 100 nan nan 120.99335701803602 nan 0.43 nan nan nan 0.1 1.0 nan
2 45 5 100 nan nan 120.99328146645891 nan 0.44 nan nan nan 0.1 1.0 FF_D02_I0040_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 46 5 100 nan nan 13303.31634866016 nan 0.57 nan nan nan 0.1 1.0 nan
2 47 5 100 nan nan 120.99335913960809 nan 0.435 nan nan nan 0.1 1.0 nan
2 48 5 100 nan nan 120.9933591126473 nan 0.455 nan nan nan 0.1 1.0 nan
2 49 5 100 nan nan 3479.603612185532 nan 0.1 nan nan nan 0.1 1.0 nan
2 50 5 100 nan nan 2763.910331617565 nan 0.41 nan nan nan 0.1 1.0 nan
2 51 5 100 nan nan 879.5505621340925 nan 0.34500000000000003 nan nan nan 0.1 1.0 nan
2 52 5 100 nan nan 573.0443819428224 nan 0.44999999999999996 nan nan nan 0.1 1.0 nan
2 6 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 7 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 8 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 9 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 10 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 11 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 12 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 13 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 14 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 15 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 FF_D02_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 16 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 17 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 18 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 19 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 20 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 21 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 22 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 23 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 24 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 25 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 FF_D02_I0020_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 26 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 27 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 28 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 29 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 30 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 31 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 32 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 33 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 34 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 35 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 FF_D02_I0030_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 36 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 37 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 38 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 39 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 40 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 41 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 42 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 43 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 44 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 45 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 FF_D02_I0040_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 46 5 100 nan nan 121.0 nan 0.01 nan nan nan 0.1 1.0 nan
2 47 5 100 nan nan 120.99999999999983 nan 0.01 nan nan nan 0.1 1.0 nan
2 48 5 100 nan nan 120.99999999999983 nan 0.01 nan nan nan 0.1 1.0 nan
2 49 5 100 nan nan 120.9999999999998 nan 0.01 nan nan nan 0.1 1.0 nan
2 50 5 100 nan nan 120.99999999999983 nan 0.01 nan nan nan 0.1 1.0 nan
2 51 5 100 nan nan 120.99999999999883 nan 0.01 nan nan nan 0.1 1.0 nan
2 52 5 100 nan nan 120.99999999999885 nan 0.01 nan nan nan 0.1 1.0 nan
2 53 5 100 nan nan 120.99999999999115 nan 0.01 nan nan nan 0.1 1.0 nan
2 54 5 100 nan nan 120.99999999999115 nan 0.01 nan nan nan 0.1 1.0 nan
2 55 5 100 nan nan 120.99999999999113 nan 0.01 nan nan nan 0.1 1.0 FF_D02_I0050_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 6 5 100 nan nan 101.56349892384216 nan 0.5800000000000001 nan nan nan 0.1 1.0 nan
2 7 5 100 nan nan 107.57548632047143 nan 0.03 nan nan nan 0.1 1.0 nan
2 6 5 100 nan nan 118.22066763388955 nan 0.615 nan nan nan 0.1 1.0 nan
2 7 5 100 nan nan 115.85060357596532 nan 0.04 nan nan nan 0.1 1.0 nan
2 8 5 100 nan nan 115.76984013504351 nan 0.625 nan nan nan 0.1 1.0 nan
2 9 5 100 nan nan 115.78757013955602 nan 0.645 nan nan nan 0.1 1.0 nan
2 10 5 100 nan nan 116.4217069157289 nan 0.59 nan nan nan 0.1 1.0 nan
2 11 5 100 nan nan 115.81856737237767 nan 0.665 nan nan nan 0.1 1.0 nan
2 12 5 100 nan nan 115.81772629004925 nan 0.63 nan nan nan 0.1 1.0 nan
2 13 5 100 nan nan 115.79915194712169 nan 0.655 nan nan nan 0.1 1.0 nan
2 14 5 100 nan nan 115.49328116770829 nan 0.64 nan nan nan 0.1 1.0 nan
2 15 5 100 nan nan 115.55166146049602 nan 0.585 nan nan nan 0.1 1.0 FF_D02_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 16 5 100 nan nan 119.83535635639764 nan 0.41000000000000003 nan nan nan 0.1 1.0 nan
2 6 5 100 nan nan 120.79566239893849 nan 0.47 nan nan nan 0.1 1.0 nan
2 7 5 100 nan nan 120.7814284816672 nan 0.55 nan nan nan 0.1 1.0 nan
2 8 5 100 nan nan 120.43795002628306 nan 0.47500000000000003 nan nan nan 0.1 1.0 nan
2 6 5 100 nan nan 120.83961826480441 nan 0.54 nan nan nan 0.1 1.0 nan
2 7 5 100 nan nan 120.80964317908051 nan 0.6399999999999999 nan nan nan 0.1 1.0 nan
2 8 5 100 nan nan 120.64567040328272 nan 0.725 nan nan nan 0.1 1.0 nan
2 9 5 100 nan nan 120.73826387011005 nan 0.59 nan nan nan 0.1 1.0 nan
2 10 5 100 nan nan 120.42226406727936 nan 0.7050000000000001 nan nan nan 0.1 1.0 nan
2 11 5 100 nan nan 120.57034147585314 nan 0.71 nan nan nan 0.1 1.0 nan
2 12 5 100 nan nan 120.84081127621354 nan 0.685 nan nan nan 0.1 1.0 nan
2 13 5 100 nan nan 121.18228997875612 nan 0.73 nan nan nan 0.1 1.0 nan
2 14 5 100 nan nan 119.76837480113264 nan 0.485 nan nan nan 0.1 1.0 nan
2 15 5 100 nan nan 120.45607098096471 nan 0.64 nan nan nan 0.1 1.0 FF_D02_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 16 5 100 nan nan 119.7408226630734 nan 0.79 nan nan nan 0.1 1.0 nan
2 17 5 100 nan nan 119.63974456202057 nan 0.675 nan nan nan 0.1 1.0 nan
2 18 5 100 nan nan 120.73979379056526 nan 0.615 nan nan nan 0.1 1.0 nan
2 19 5 100 nan nan 122.0993991983723 nan 0.74 nan nan nan 0.1 1.0 nan
2 20 5 100 nan nan 119.86563539254162 nan 0.6799999999999999 nan nan nan 0.1 1.0 nan
2 21 5 100 nan nan 119.77186065586697 nan 0.635 nan nan nan 0.1 1.0 nan
2 22 5 100 nan nan 119.7444951550916 nan 0.665 nan nan nan 0.1 1.0 nan
2 23 5 100 nan nan 119.67469355947435 nan 0.705 nan nan nan 0.1 1.0 nan
2 6 5 100 nan nan 120.64488126701295 nan 0.565 nan nan nan 0.1 1.0 nan
2 7 5 100 nan nan 118.92317987092315 nan 0.535 nan nan nan 0.1 1.0 nan
2 8 5 100 nan nan 119.18401623501273 nan 0.71 nan nan nan 0.1 1.0 nan
2 9 5 100 nan nan 118.78183421209103 nan 0.71 nan nan nan 0.1 1.0 nan
2 10 5 100 nan nan 119.51011625938123 nan 0.665 nan nan nan 0.1 1.0 nan
2 11 5 100 nan nan 119.359708801151 nan 0.65 nan nan nan 0.1 1.0 nan
2 12 5 100 nan nan 119.80923491585163 nan 0.6599999999999999 nan nan nan 0.1 1.0 nan
2 13 5 100 nan nan 119.74668069334702 nan 0.705 nan nan nan 0.1 1.0 nan
2 14 5 100 nan nan 119.53945525267419 nan 0.7 nan nan nan 0.1 1.0 nan
2 15 5 100 nan nan 119.33973956694042 nan 0.6399999999999999 nan nan nan 0.1 1.0 FF_D02_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 16 5 100 nan nan 119.22261443985352 nan 0.705 nan nan nan 0.1 1.0 nan
2 17 5 100 nan nan 120.43137624503555 nan 0.74 nan nan nan 0.1 1.0 nan
2 18 5 100 nan nan 120.3600336837351 nan 0.69 nan nan nan 0.1 1.0 nan
2 19 5 100 nan nan 122.08749513794332 nan 0.685 nan nan nan 0.1 1.0 nan
2 20 5 100 nan nan 119.24409741329316 nan 0.625 nan nan nan 0.1 1.0 nan
2 21 5 100 nan nan 119.21286639243031 nan 0.725 nan nan nan 0.1 1.0 nan
2 22 5 100 nan nan 119.1087036533593 nan 0.55 nan nan nan 0.1 1.0 nan
2 23 5 100 nan nan 119.08577229962478 nan 0.665 nan nan nan 0.1 1.0 nan
2 24 5 100 nan nan 119.09080903448738 nan 0.54 nan nan nan 0.1 1.0 nan
2 25 5 100 nan nan 119.0590348893292 nan 0.48 nan nan nan 0.1 1.0 FF_D02_I0020_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 26 5 100 nan nan 119.1969966064975 nan 0.475 nan nan nan 0.1 1.0 nan
2 27 5 100 nan nan 120.89504142210846 nan 0.495 nan nan nan 0.1 1.0 nan
2 28 5 100 nan nan 119.18040612355348 nan 0.51 nan nan nan 0.1 1.0 nan
2 29 5 100 nan nan 119.2737586162566 nan 0.695 nan nan nan 0.1 1.0 nan
2 30 5 100 nan nan 119.60473035602057 nan 0.745 nan nan nan 0.1 1.0 nan
2 31 5 100 nan nan 119.5915772465011 nan 0.715 nan nan nan 0.1 1.0 nan
2 32 5 100 nan nan 119.18423838125061 nan 0.685 nan nan nan 0.1 1.0 nan
2 33 5 100 nan nan 119.01842766785067 nan 0.5900000000000001 nan nan nan 0.1 1.0 nan
2 34 5 100 nan nan 119.0436720973615 nan 0.64 nan nan nan 0.1 1.0 nan
2 35 5 100 nan nan 119.05860172053659 nan 0.595 nan nan nan 0.1 1.0 FF_D02_I0030_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 6 5 100 nan nan 123.15056334952942 nan 0.55 nan nan nan 0.1 1.0 nan
2 7 5 100 nan nan 121.15718131531035 nan 0.035 nan nan nan 0.1 1.0 nan
2 8 5 100 nan nan 119.70310736211304 nan 0.535 nan nan nan 0.1 1.0 nan
2 9 5 100 nan nan 120.11647983342439 nan 0.565 nan nan nan 0.1 1.0 nan
2 10 5 100 nan nan 120.00449969265989 nan 0.54 nan nan nan 0.1 1.0 nan
2 11 5 100 nan nan 119.88212192271341 nan 0.44999999999999996 nan nan nan 0.1 1.0 nan
2 12 5 100 nan nan 119.79470849036734 nan 0.595 nan nan nan 0.1 1.0 nan
2 13 5 100 nan nan 119.91917617273856 nan 0.6499999999999999 nan nan nan 0.1 1.0 nan
2 14 5 100 nan nan 119.80770134962845 nan 0.5700000000000001 nan nan nan 0.1 1.0 nan
2 15 5 100 nan nan 119.92554577303382 nan 0.435 nan nan nan 0.1 1.0 FF_D02_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 16 5 100 nan nan 120.02752266011845 nan 0.6950000000000001 nan nan nan 0.1 1.0 nan
2 17 5 100 nan nan 119.92914271925859 nan 0.46499999999999997 nan nan nan 0.1 1.0 nan
2 18 5 100 nan nan 120.21488638239656 nan 0.48 nan nan nan 0.1 1.0 nan
2 19 5 100 nan nan 120.23113923766576 nan 0.475 nan nan nan 0.1 1.0 nan
2 20 5 100 nan nan 119.80560615937044 nan 0.51 nan nan nan 0.1 1.0 nan
2 21 5 100 nan nan 120.19814427268342 nan 0.63 nan nan nan 0.1 1.0 nan
2 22 5 100 nan nan 120.0029533990419 nan 0.46 nan nan nan 0.1 1.0 nan
2 23 5 100 nan nan 119.76338415936401 nan 0.64 nan nan nan 0.1 1.0 nan
2 24 5 100 nan nan 119.82105222752523 nan 0.44999999999999996 nan nan nan 0.1 1.0 nan
2 25 5 100 nan nan 119.95682191875467 nan 0.495 nan nan nan 0.1 1.0 FF_D02_I0020_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 26 5 100 nan nan 120.01012047916278 nan 0.505 nan nan nan 0.1 1.0 nan
2 27 5 100 nan nan 119.5819304025336 nan 0.515 nan nan nan 0.1 1.0 nan
2 28 5 100 nan nan 119.74697317398146 nan 0.745 nan nan nan 0.1 1.0 nan
2 29 5 100 nan nan 118.88723257325329 nan 0.6499999999999999 nan nan nan 0.1 1.0 nan
2 30 5 100 nan nan 119.03668194029778 nan 0.5449999999999999 nan nan nan 0.1 1.0 nan
2 31 5 100 nan nan 119.4092647516681 nan 0.56 nan nan nan 0.1 1.0 nan
2 32 5 100 nan nan 119.44998834659683 nan 0.625 nan nan nan 0.1 1.0 nan
2 33 5 100 nan nan 119.40914840666865 nan 0.55 nan nan nan 0.1 1.0 nan
2 34 5 100 nan nan 119.36050575112132 nan 0.5449999999999999 nan nan nan 0.1 1.0 nan
2 35 5 100 nan nan 119.49931761276885 nan 0.775 nan nan nan 0.1 1.0 FF_D02_I0030_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 6 5 100 nan nan 118.83589274236036 nan 0.735 nan nan nan 0.1 1.0 nan
2 7 5 100 nan nan 119.62267014580881 nan 0.6799999999999999 nan nan nan 0.1 1.0 nan
2 8 5 100 nan nan 120.53929708861705 nan 0.51 nan nan nan 0.1 1.0 nan
2 9 5 100 nan nan 119.73326148785499 nan 0.645 nan nan nan 0.1 1.0 nan
2 10 5 100 nan nan 119.04863376035358 nan 0.525 nan nan nan 0.1 1.0 nan
2 11 5 100 nan nan 118.63059395776459 nan 0.51 nan nan nan 0.1 1.0 nan
2 12 5 100 nan nan 118.11488355735884 nan 0.76 nan nan nan 0.1 1.0 nan
2 13 5 100 nan nan 118.24235614303701 nan 0.735 nan nan nan 0.1 1.0 nan
2 14 5 100 nan nan 118.18765481771518 nan 0.6950000000000001 nan nan nan 0.1 1.0 nan
2 15 5 100 nan nan 118.57392231751386 nan 0.775 nan nan nan 0.1 1.0 FF_D02_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 16 5 100 nan nan 118.33673339442092 nan 0.745 nan nan nan 0.1 1.0 nan
2 17 5 100 nan nan 118.37982758804624 nan 0.6950000000000001 nan nan nan 0.1 1.0 nan
2 18 5 100 nan nan 118.37073038492942 nan 0.63 nan nan nan 0.1 1.0 nan
2 19 5 100 nan nan 118.45335242243304 nan 0.76 nan nan nan 0.1 1.0 nan
2 20 5 100 nan nan 119.26653698318353 nan 0.53 nan nan nan 0.1 1.0 nan
2 21 5 100 nan nan 118.95885513907152 nan 0.69 nan nan nan 0.1 1.0 nan
2 22 5 100 nan nan 119.04278869199419 nan 0.71 nan nan nan 0.1 1.0 nan
2 23 5 100 nan nan 119.29182328306707 nan 0.69 nan nan nan 0.1 1.0 nan
2 24 5 100 nan nan 118.36685115418418 nan 0.71 nan nan nan 0.1 1.0 nan
2 25 5 100 nan nan 118.36839500223566 nan 0.735 nan nan nan 0.1 1.0 FF_D02_I0020_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 26 5 100 nan nan 118.4681346406999 nan 0.665 nan nan nan 0.1 1.0 nan
2 27 5 100 nan nan 118.53016641649525 nan 0.67 nan nan nan 0.1 1.0 nan
2 28 5 100 nan nan 118.56964529548885 nan 0.665 nan nan nan 0.1 1.0 nan
2 29 5 100 nan nan 118.6053929054367 nan 0.69 nan nan nan 0.1 1.0 nan
2 30 5 100 nan nan 119.59535319376765 nan 0.6950000000000001 nan nan nan 0.1 1.0 nan
2 31 5 100 nan nan 118.96537084397622 nan 0.73 nan nan nan 0.1 1.0 nan
2 32 5 100 nan nan 118.54361795513212 nan 0.6599999999999999 nan nan nan 0.1 1.0 nan
2 33 5 100 nan nan 118.50748101417149 nan 0.625 nan nan nan 0.1 1.0 nan
2 34 5 100 nan nan 118.41766543282111 nan 0.64 nan nan nan 0.1 1.0 nan
2 35 5 100 nan nan 118.40325995529527 nan 0.69 nan nan nan 0.1 1.0 FF_D02_I0030_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 6 5 100 nan nan 120.09059396982202 nan 0.605 nan nan nan 0.1 1.0 nan
2 7 5 100 nan nan 121.40837936168674 nan 0.6000000000000001 nan nan nan 0.1 1.0 nan
2 8 5 100 nan nan 120.65609250461112 nan 0.64 nan nan nan 0.1 1.0 nan
2 9 5 100 nan nan 119.60560660057956 nan 0.635 nan nan nan 0.1 1.0 nan
2 10 5 100 nan nan 119.39918065720073 nan 0.6599999999999999 nan nan nan 0.1 1.0 nan
2 11 5 100 nan nan 119.08184430086185 nan 0.595 nan nan nan 0.1 1.0 nan
2 12 5 100 nan nan 118.97532445466068 nan 0.67 nan nan nan 0.1 1.0 nan
2 13 5 100 nan nan 118.85865810667659 nan 0.7 nan nan nan 0.1 1.0 nan
2 14 5 100 nan nan 119.42307135338982 nan 0.6699999999999999 nan nan nan 0.1 1.0 nan
2 15 5 100 nan nan 118.98108800788447 nan 0.5 nan nan nan 0.1 1.0 FF_D02_I0010_NI05_P0.10_Q1.00cgnn-attention.csv.npz
2 16 5 100 nan nan 119.02152938298826 nan 0.575 nan nan nan 0.1 1.0 nan
2 17 5 100 nan nan 119.27586883831461 nan 0.645 nan nan nan 0.1 1.0 nan
2 18 5 100 nan nan 118.6569043861554 nan 0.665 nan nan nan 0.1 1.0 nan
2 6 5 100 nan nan 120.84329904050728 nan 0.5449999999999999 nan nan nan 0.1 1.0 nan
2 7 5 100 nan nan 118.7719112177558 nan 0.655 nan nan nan 0.1 1.0 nan
